customer_id,account_age_months,monthly_spend,contract_type,region,customer_segment,product_usage_score,support_ticket_count,avg_response_time_hours,avg_resolution_time_hours,satisfaction_score,failed_interactions,previous_escalations,renewal_due_days,renewal_status,severity_low_count,severity_medium_count,severity_high_count,severity_critical_count,risk_label
CUST-007149,94,7512.62,annual,Latin America,Enterprise,38.91,12,12.94,96.45,3.22,5,2,242,not_due,4,2,2,4,1
CUST-014728,91,469.56,annual,Middle East & Africa,SMB,66.05,4,6.01,19.14,4.43,1,0,35,due_soon,1,2,1,0,0
CUST-003691,120,764.92,monthly,Europe,SMB,78.29,3,5.95,24.77,5.0,5,1,248,not_due,1,2,0,0,0
CUST-002190,44,15588.65,monthly,North America,Strategic,71.24,6,15.02,54.95,4.61,1,0,332,not_due,2,3,0,1,0
CUST-003965,120,1052.76,annual,Europe,SMB,70.64,4,8.7,41.91,4.73,1,0,306,not_due,2,1,0,1,0
CUST-004284,77,581.41,monthly,APAC,SMB,89.66,3,5.0,10.46,5.0,1,1,36,,2,1,0,0,0
CUST-005368,14,16117.48,monthly,APAC,Enterprise,57.73,19,13.52,47.29,2.44,4,3,327,not_due,11,6,2,0,1
CUST-007435,11,663.68,annual,Europe,SMB,64.45,2,7.96,16.37,5.0,1,0,90,upcoming,0,2,0,0,0
CUST-012734,50,,monthly,APAC,Enterprise,68.44,11,6.94,59.33,3.54,2,1,305,not_due,4,3,1,3,1
CUST-007900,56,1956.36,annual,North America,SMB,59.85,4,7.11,32.05,4.29,0,0,341,not_due,1,2,1,0,0
CUST-008702,24,2447.19,monthly,APAC,Mid-Market,73.37,1,4.14,11.21,4.37,1,0,-23,overdue,1,0,0,0,0
CUST-010857,49,3705.14,annual,North America,Mid-Market,49.15,5,13.92,50.29,4.04,4,1,5,due_soon,4,0,0,1,1
CUST-007983,42,11835.83,annual,APAC,Strategic,60.07,6,10.94,52.55,4.57,3,2,-12,overdue,2,2,2,0,1
CUST-001651,27,611.52,monthly,North America,SMB,98.92,0,10.9,33.28,4.93,0,0,189,not_due,0,0,0,0,0
CUST-012008,48,,annual,Latin America,Enterprise,72.18,9,9.59,51.97,3.88,5,0,291,not_due,3,2,3,1,1
CUST-004201,64,907.64,annual,North America,SMB,59.44,2,5.74,19.82,4.76,2,1,142,not_due,1,0,1,0,0
CUST-001913,79,7775.93,annual,APAC,Enterprise,43.39,6,12.41,33.46,3.78,8,0,291,not_due,3,1,2,0,1
CUST-009603,53,9225.2,annual,Middle East & Africa,Enterprise,79.07,7,11.76,29.42,3.94,0,0,170,not_due,4,2,1,0,0
CUST-011386,42,1112.13,multi_year,APAC,SMB,66.54,5,5.26,43.6,4.58,4,0,63,upcoming,0,2,1,2,1
CUST-003606,29,565.03,monthly,Europe,SMB,59.46,8,21.33,95.26,4.89,1,2,271,not_due,5,1,1,1,1
CUST-010792,77,10977.12,annual,Europe,Enterprise,54.52,8,9.21,53.24,3.86,4,2,-13,overdue,1,3,3,1,1
CUST-002960,102,7673.29,annual,Middle East & Africa,Enterprise,95.66,2,6.08,18.86,4.7,1,0,72,upcoming,1,0,1,0,0
CUST-004432,53,12643.26,multi_year,APAC,Enterprise,73.49,6,9.86,37.68,4.57,1,0,275,not_due,1,3,2,0,0
CUST-004640,45,777.7,annual,APAC,SMB,49.85,0,8.79,29.16,4.88,1,0,323,not_due,0,0,0,0,0
CUST-005338,65,3280.24,,North America,Mid-Market,70.0,3,6.05,21.45,5.0,0,1,227,not_due,2,1,0,0,0
CUST-013413,34,7202.05,monthly,APAC,Enterprise,77.73,3,13.94,45.92,4.81,1,1,321,not_due,0,2,0,1,0
CUST-003564,86,813.34,monthly,Europe,SMB,52.4,7,13.2,56.84,4.8,1,0,284,not_due,4,1,1,1,0
