customer_id,account_age_months,monthly_spend,contract_type,region,customer_segment,product_usage_score,support_ticket_count,avg_response_time_hours,avg_resolution_time_hours,satisfaction_score,failed_interactions,previous_escalations,renewal_due_days,renewal_status,severity_low_count,severity_medium_count,severity_high_count,severity_critical_count,risk_label
CUST-001313,57,4760.72,multi_year,North America,Mid-Market,57.19,6,8.32,35.11,4.32,2,0,195,not_due,2,2,2,0,0
CUST-009252,57,487.64,annual,Latin America,SMB,52.44,5,12.95,50.43,4.67,2,1,33,due_soon,5,0,0,0,0
CUST-001109,56,17749.05,multi_year,North America,Strategic,65.36,7,5.47,19.35,4.29,1,1,266,not_due,3,3,1,0,0
CUST-003773,12,3528.89,monthly,Middle East & Africa,Mid-Market,64.93,9,14.41,66.76,3.93,2,0,164,not_due,4,3,1,1,0
CUST-005944,45,13404.73,annual,Europe,Enterprise,63.75,4,4.77,13.6,4.55,3,0,76,upcoming,2,2,0,0,0
CUST-004146,31,643.42,multi_year,Europe,SMB,54.57,9,12.17,47.14,4.62,1,0,100,upcoming,2,6,1,0,0
CUST-005167,39,1137.29,monthly,APAC,SMB,82.26,3,2.82,11.42,4.99,0,0,333,not_due,2,1,0,0,0
CUST-000565,22,3553.04,annual,Europe,Mid-Market,65.71,4,5.98,21.25,4.6,0,0,43,due_soon,3,0,1,0,0
CUST-000297,97,13358.04,monthly,Europe,Strategic,74.66,7,5.63,24.13,4.54,1,0,9,due_soon,2,3,2,0,0
CUST-008618,51,3374.28,multi_year,North America,Mid-Market,37.91,9,8.59,32.72,4.08,3,0,83,upcoming,7,2,0,0,0
CUST-008164,51,494.21,annual,Latin America,SMB,61.98,2,14.27,35.73,4.7,1,1,202,not_due,2,0,0,0,0
CUST-001100,49,836.22,multi_year,APAC,SMB,66.96,1,8.22,,4.69,2,1,-12,overdue,1,0,0,0,0
CUST-000162,82,10479.64,monthly,Latin America,Enterprise,48.53,4,2.57,12.29,4.55,0,1,-16,overdue,2,1,1,0,0
CUST-000003,76,7196.77,monthly,Middle East & Africa,Enterprise,61.96,7,26.52,78.72,3.96,2,3,13,due_soon,3,2,2,0,1
CUST-008136,33,3461.27,annual,North America,Mid-Market,57.03,1,0.93,6.11,4.86,0,0,122,not_due,0,0,1,0,0
CUST-006218,17,16583.68,annual,Europe,Enterprise,63.57,12,9.14,46.87,3.37,2,4,117,upcoming,4,5,3,0,1
CUST-005941,43,17210.0,multi_year,Europe,Enterprise,80.54,5,5.08,25.19,4.11,1,0,189,not_due,3,0,2,0,0
CUST-008345,46,6727.27,monthly,Middle East & Africa,Enterprise,84.93,5,6.31,35.06,5.0,1,3,108,upcoming,3,0,1,1,0
CUST-002770,105,13869.32,annual,North America,Strategic,76.02,5,6.49,34.13,4.62,1,2,330,not_due,1,2,1,1,0
CUST-013531,26,11035.26,multi_year,Europe,Enterprise,63.1,8,18.94,76.39,3.95,4,2,197,not_due,6,1,0,1,1
CUST-012796,20,3740.93,multi_year,APAC,Mid-Market,64.32,2,7.68,25.53,4.27,1,0,142,not_due,2,0,0,0,0
CUST-008439,100,26950.25,annual,Europe,Strategic,71.28,13,15.4,80.95,3.75,2,0,-8,overdue,4,6,1,2,1
CUST-003705,17,474.87,monthly,APAC,SMB,40.3,7,6.89,31.89,4.64,0,0,26,due_soon,5,1,1,0,0
CUST-000406,32,6281.59,multi_year,North America,Enterprise,57.31,2,6.74,14.87,4.61,2,0,231,not_due,1,1,0,0,0
CUST-002375,33,1544.84,annual,North America,SMB,38.01,5,8.2,35.81,5.0,2,1,136,not_due,2,1,0,2,1
CUST-008818,40,7791.02,monthly,North America,Enterprise,71.91,7,3.45,14.96,4.85,0,0,5,due_soon,3,3,1,0,0
CUST-004796,14,504.68,monthly,Europe,SMB,61.65,4,9.0,29.04,4.82,1,0,238,not_due,3,0,1,0,0
CUST-014081,55,4008.47,annual,North America,Mid-Market,52.12,4,22.29,59.25,3.87,1,1,-18,overdue,1,2,1,0,0
CUST-000465,44,1990.97,multi_year,Europe,Mid-Market,99.51,0,7.87,18.68,4.98,1,0,60,upcoming,0,0,0,0,0
CUST-007886,51,754.01,annual,Europe,SMB,83.71,5,12.11,46.81,4.74,0,1,204,not_due,2,1,1,1,0
CUST-006572,65,4319.45,annual,Europe,Mid-Market,96.13,2,4.79,13.59,4.48,1,0,2,due_soon,1,1,0,0,0
CUST-003834,24,2249.05,annual,North America,Mid-Market,51.4,6,8.09,27.34,4.41,3,0,-10,overdue,5,0,0,1,0
CUST-011047,68,8140.78,monthly,North America,Enterprise,65.47,9,5.25,22.66,4.7,2,0,179,not_due,4,3,2,0,0
CUST-002994,73,1736.5,monthly,Latin America,Mid-Market,47.25,8,28.15,75.14,3.86,1,0,145,not_due,5,1,2,0,0
CUST-003677,58,607.58,annual,Latin America,SMB,59.37,7,6.55,27.99,4.27,3,2,194,not_due,5,1,1,0,0
CUST-009776,28,762.8,monthly,North America,SMB,45.36,6,7.45,22.27,4.43,2,2,227,not_due,2,4,0,0,0
CUST-007536,52,19097.04,annual,Latin America,Strategic,59.05,8,11.52,48.71,4.23,0,2,299,not_due,4,2,2,0,0
CUST-009832,25,671.91,monthly,North America,SMB,44.41,7,6.8,32.63,3.83,4,2,291,not_due,4,1,0,2,1
CUST-001910,80,12494.8,annual,North America,Enterprise,66.04,10,7.58,38.27,4.25,3,0,197,not_due,3,3,3,1,0
CUST-002361,39,17782.95,multi_year,Middle East & Africa,Enterprise,64.03,9,13.86,72.92,3.83,2,0,182,not_due,3,3,2,1,0
CUST-010087,24,6917.19,monthly,Middle East & Africa,Enterprise,86.28,2,12.12,45.73,4.43,1,0,48,upcoming,1,1,0,0,0
CUST-003548,39,27038.68,multi_year,Europe,Strategic,86.78,3,3.79,18.73,5.0,0,0,289,not_due,0,2,1,0,0
CUST-014113,24,5450.37,multi_year,North America,Mid-Market,68.98,10,6.35,18.88,4.16,2,0,68,upcoming,5,4,1,0,0
CUST-012523,88,18740.11,monthly,Latin America,Strategic,57.09,9,18.64,67.19,4.12,2,1,-16,overdue,4,3,2,0,1
CUST-004055,76,,monthly,North America,Enterprise,53.34,7,5.25,18.55,4.26,1,1,304,not_due,4,2,1,0,0
CUST-007821,86,,monthly,Latin America,Mid-Market,50.72,3,7.68,22.18,4.71,2,2,72,upcoming,2,1,0,0,0
CUST-014933,67,7986.44,multi_year,Europe,Enterprise,54.84,8,5.06,16.7,4.55,2,1,223,not_due,6,1,1,0,0
CUST-010059,54,10824.8,monthly,APAC,Enterprise,38.77,9,,24.18,3.89,4,1,210,not_due,4,3,2,0,1
CUST-014892,34,708.73,multi_year,APAC,SMB,72.1,4,8.11,26.11,5.0,1,1,173,not_due,0,3,0,1,0
CUST-003157,87,1185.27,annual,North America,SMB,80.91,3,8.02,27.86,4.41,2,1,256,not_due,2,1,0,0,0
CUST-001135,26,29299.78,annual,Europe,Strategic,81.17,9,7.05,31.79,4.17,2,0,286,not_due,5,3,1,0,0
CUST-001706,75,19239.69,annual,North America,Strategic,72.0,10,10.77,37.93,3.66,4,0,-7,overdue,6,4,0,0,0
CUST-006835,89,3445.65,annual,Middle East & Africa,Mid-Market,69.79,3,9.13,39.36,5.0,1,0,20,due_soon,2,0,0,1,0
CUST-009497,72,918.9,monthly,North America,SMB,72.99,3,6.98,35.86,4.37,2,1,253,not_due,0,1,1,1,0
CUST-014150,30,6110.59,annual,Europe,Enterprise,93.34,2,4.09,12.91,4.69,1,1,285,not_due,1,1,0,0,0
CUST-004200,3,499.31,annual,North America,SMB,44.21,6,2.6,14.64,4.67,1,2,137,not_due,1,4,1,0,0
CUST-000062,23,2337.82,multi_year,Latin America,Mid-Market,82.16,3,9.63,20.65,4.63,1,0,193,not_due,0,3,0,0,0
CUST-011550,26,3941.82,multi_year,North America,Mid-Market,66.03,2,9.38,25.74,5.0,2,0,1,due_soon,2,0,0,0,0
CUST-001174,29,19791.16,monthly,North America,Enterprise,67.58,8,21.83,58.3,3.69,3,0,14,due_soon,3,3,2,0,1
CUST-004129,62,6704.42,monthly,Europe,Enterprise,75.64,4,9.78,23.22,5.0,2,1,178,not_due,2,2,0,0,0
CUST-013344,31,1076.04,annual,North America,SMB,66.32,4,3.96,18.88,4.78,2,2,122,not_due,3,0,1,0,0
CUST-007598,20,10385.53,multi_year,APAC,Enterprise,75.94,4,3.72,19.39,5.0,0,0,-10,overdue,3,0,1,0,0
CUST-000483,87,2312.36,annual,North America,Mid-Market,71.61,5,8.0,31.1,4.02,0,0,77,upcoming,3,0,2,0,0
CUST-009077,77,12175.96,annual,Europe,Enterprise,79.32,8,21.27,61.9,3.9,1,0,71,upcoming,2,4,1,1,0
CUST-003346,66,3952.87,monthly,North America,Mid-Market,65.06,7,8.75,33.11,4.75,1,2,-15,overdue,1,4,2,0,1
CUST-000748,58,4683.24,annual,Latin America,Mid-Market,52.19,6,6.92,44.82,4.01,5,0,205,not_due,0,2,4,0,1
CUST-000180,19,7993.38,monthly,North America,Enterprise,62.18,7,6.21,18.12,4.41,3,0,-24,overdue,4,3,0,0,0
